X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,BAD,B1
0.6239116197280749,2.453660900270326,-0.22556169229259804,-0.7159371999123466,0.49133393954333854,-0.3808451157091333,0.12522568424853983,-0.3062906536390279,-0.17112634976621832,0.7893933284352223,BAD,1
-0.3858144369679452,0.2580676016410633,1.3994231421051544,-1.4801178826423265,-0.10566888206375223,1.9634535134085296,-2.0179228093367865,-0.1818784313616117,0.9765192760350184,-0.7867224434483309,GOOD,0
-0.6144490752555057,-1.2319647038870076,-1.1016251561186987,0.6798638111212523,0.3162608020660933,-0.16555947228368445,2.6404235144591475,-1.7763158124964713,-0.1570289665613077,0.2649556264154716,BAD,1
-1.0095135581368548,-2.0241213315901776,0.9861588921644381,-0.8325456558618725,-0.024957082630538793,-1.2541944648153887,1.6478580308328377,-1.87549546426334,0.028712357366960175,-0.24237295786632473,BAD,1
-0.29955105880196503,-1.2631945799186635,-0.4804252406250534,-0.017637357367894044,2.0920465253376057,-0.024940476395642727,-0.29051740182819397,0.5400997097736803,-1.1432559972730498,0.9199063503455938,BAD,0
-0.9185171223295742,0.25028711363846023,0.2038082897290622,-0.7195884710938679,-0.273051396924268,0.33450938341756764,-0.9020211299260283,0.536109716599961,-0.06457078810649958,0.20801388311871635,BAD,1
-0.5043369750205935,-0.48294598722275406,1.4777713132456645,1.1458707212681554,1.2343355924697792,1.9030199003176456,1.1923344373295108,0.11589444874258953,0.20112047366480448,0.784558287238741,BAD,0
0.45295364245639647,-0.6468159855494928,-1.6080932769875305,0.10473701331192667,1.7306317871774939,0.6641393605177051,3.1016577811622486,-1.1816244167953949,1.9197417165321202,-0.38705475908074793,BAD,1
-0.6928222098206547,-0.11753788172530952,-1.0800193214594003,1.593796336936061,-0.27598287257528104,0.18228629533244198,-0.6947337084203296,0.28085546983765336,0.38205090573846945,2.5542029729370306,BAD,1
1.364434778559053,-0.8395002726186556,0.44711126913294347,-0.6178278197153985,1.3305410639652973,0.9444778404939435,0.3519944925552782,1.7019888613260419,-0.8308397474736057,0.6387489323588719,BAD,1
0.30804419427607826,-0.15287070890027962,-0.6160046716651045,-0.5266248100981981,-1.4218329459241126,0.3207508017898692,0.7161644106243397,0.6124556404539528,-1.1963331705413567,0.4532609630302469,BAD,0
0.28399500692781143,1.4646582804640842,-0.5787312419797015,1.7921229315958471,-1.0053717129397337,1.5724477875838339,0.0199443936639782,1.3883449438717959,0.6001037543278475,-1.1122102801212117,GOOD,1
0.7125258389700059,0.6063263763033759,0.7256540346321075,0.029179880508432354,1.1080311726491563,0.1290590882227252,-0.6124840278451003,0.12441450307921037,-0.22957376044316324,-0.8510880693750436,BAD,0
-0.7430971824458463,-0.01548782777141965,-0.229838517257647,0.642568786902805,-1.3646091465544672,0.9421616962943338,-1.0715446347201376,1.600396107015277,-0.46299594892098905,-0.9972548494861879,GOOD,0
-0.08521111442613236,0.5864029364717799,0.7168287787035974,-0.8112570170004372,-0.4768399023937651,-1.345948334635357,-0.31887893587292215,0.6049538632263227,0.009165322091738664,0.5457859218969388,BAD,0
1.525437979549443,1.6534404252945958,0.6845060162656507,0.03986998473345366,0.7323560840979659,0.06250842809018516,2.0801381292728487,-0.05884240441300227,0.3094861824112778,1.5863941720728627,BAD,1
2.256631905504143,-0.12945211292283018,-0.39187196173591154,0.25959748532347965,0.1426314554603952,-1.379729358586393,-0.2595235307455984,-0.4832058776869961,-0.5375555732093026,0.29812565522588796,BAD,1
-0.33030474324984493,0.7738451201263025,0.20329353202186246,0.9131343690486138,0.10126305654526274,-2.028789250768661,1.1778301434676675,0.3582747890987038,-0.01374396371397287,-0.15189666047652167,BAD,0
0.9431323154787404,-0.13764331378791367,-0.47787140594699057,1.4043276553113804,0.48518898014998435,0.4359079237678696,-1.8545799157932057,-0.4428434554340804,0.07099191475597848,1.2353538537238047,BAD,0
0.5243943156036855,0.18582551373506426,0.8091076824097545,0.6787849501107595,-1.9256800219390102,0.42087866951601777,-1.1191516236187038,1.0496452416206268,0.22634213434495087,-0.3112730647689187,BAD,0
0.6385029336056266,0.15876915155728114,0.78732451149806,-1.6411069695923914,0.916904853618995,-0.6358529093682701,1.0830750101449031,0.04796529804908609,1.569890389854591,-0.593633704301939,BAD,0
-1.5039898653765345,-2.4881906938493508,-1.609632917446161,-0.1296977371312967,0.13497237606113527,1.0677502851941123,0.2601393625716504,-0.4841106863996728,-1.4060890697439203,0.3635865324792855,GOOD,0
-0.033006036117966944,0.4597608507220128,-0.6020760442435885,1.1385009159872164,-0.2882884718260109,0.18193038038931802,-0.7970781575786625,-1.0328096371453266,0.6309692219380102,-2.0553308098831344,GOOD,0
-0.6628480021060563,0.9735711698293779,0.9811828643783579,1.7418479232171347,0.3484963432918611,-1.4883268110068935,-0.490281953004859,0.9554468144905299,0.9786104072802179,-0.7721460978514535,BAD,0
-0.09751708960294032,-0.20580675789691605,-2.090898560617037,0.4046262232812899,0.28719559441385606,0.9046519546064131,0.853500499082266,1.990317192776793,-0.31257281406009246,-2.4219303912882957,BAD,1
-1.2557174401473288,-0.5181613094577666,-0.5993366609140228,-1.6046382124974932,0.4974632481740066,-2.179938450243494,0.9936280237211838,-0.8774342731193867,-2.4327059575732046,-0.7398471967812689,BAD,0
-0.9128403888477757,0.8423052114717009,0.7850830897103087,-1.9791597223604704,-1.5576003093667878,0.4063854952294312,-1.5694314767399975,-0.7194675054917191,-0.5307239127734275,0.040862133342787425,BAD,0
0.4775593712132197,0.3103698690626319,-0.9970132695675626,0.13761390931410344,-0.04114640943582398,-0.39477836574314135,0.02941584740530028,-0.11189022280903194,1.196058248344983,-1.2781379054295885,GOOD,0
2.0474953506605535,-0.4960843448345762,2.3390560394410493,0.9978199627636075,-2.439814059395002,0.7940660449558334,0.31849987234910904,-2.232983255343724,-0.7860521447882887,-0.37208647367078806,BAD,1
0.7314835457856345,-0.537518654067427,-0.7807368605143299,-0.06108957347320108,1.0115767324582328,-0.37254475981018187,0.32360024696210704,1.6640801680500328,0.9743004405164757,-1.7845966912259863,BAD,0
1.634869916350287,-0.8239311999101413,0.012774245617893797,-1.4211422630703625,-0.1440562037175142,-0.9900402468583395,1.4697605891752017,-0.8352295130041771,-0.20488143938786477,-1.4339415666144424,BAD,1
0.3898537014012898,-2.756627258377052,-0.5658183053769169,-0.3549336464984461,1.7073169319063803,1.9951857836083247,-0.7143210171804483,-0.3990697896591142,1.4106002839230254,1.2975970092701308,BAD,0
-1.5458314985808865,0.6814630752227121,-0.29084580226945306,0.5860095049596403,0.7625968495375713,-0.26198200409048766,0.8477101893331174,-1.8177003112911716,0.9251963288482825,-1.0763281186317526,BAD,0
0.9958552623497927,-0.37151346265700635,-1.6636999983161982,0.3363948016163133,2.4010768879164686,-0.06870487368873839,0.016750800061837785,-4.134017928984051,-0.6113674156315047,0.7729195054840111,BAD,0
0.09969191432653211,0.32919213120161267,-0.6800783958144868,0.6724653009819526,-0.35501669481344383,0.42967247284765137,-0.2122073134505134,-1.1442364803545328,0.9823608265995329,0.3284877750659957,BAD,0
0.6375900598222244,-1.058734391735819,-2.961499004362522,0.867438472849911,-1.0897922690724409,0.3669183181280452,-0.2653372049712877,0.4506852233884166,0.33539553299424507,-0.5944182539486775,GOOD,0
2.150226565344229,-0.9260584766430701,-0.3936896011778026,-0.9066518330198927,-0.5509392214877918,2.2247323660270593,1.8327011904910333,0.8517893989323831,0.6144493724285821,-1.4023496331018979,BAD,0
1.9146315921526023,2.2665148590584487,2.311994111981306,-0.3654712204627865,-1.5578549485184134,-1.1233959022365139,0.764085642064802,-0.9200144567349039,0.6163495571053453,0.03964465194603082,BAD,1
0.4446930975926663,0.8764790281747009,0.750547093257883,0.920630996744653,-0.43564193556612973,0.5439407100347561,0.1160662734232762,-0.4470161001211109,1.5568690944829264,-0.3821205028593767,BAD,1
-1.7556363383017701,-0.5366664645146462,0.9481735402756516,-0.935532302293368,0.122865174008784,-1.4041198538265542,-0.2303858810982567,0.9503268758673071,-0.8650919661053605,0.17106169208652303,BAD,1
-0.9706178245556522,2.0034119210931243,0.2682276141010923,-1.0447093799907863,-0.6737202677859354,0.691611683518614,-0.7212593977563792,-0.2019614822213086,-0.2240692894229448,0.7292474994183116,BAD,0
-2.0470135029078067,0.4719287726465246,-1.1167113715871553,-1.6800320231223351,-1.212607257320091,2.488768191360681,-1.725314473854145,-1.5675624278813232,-0.675653899983488,-0.05454212231467244,GOOD,1
0.730828288523957,-0.39262636974007525,0.29893353434782177,1.137428090824294,-1.079476430837044,0.6706850123914555,1.3599740180187363,-1.3638256154846429,-0.6122719439585868,-0.36771196236935744,BAD,1
-0.41976451335058057,0.8552732628559063,-1.0870214143005539,-0.0375691666497625,-0.1210633019016193,0.006354756698511867,-1.0070793464560945,0.05449986332278595,1.8411716392696382,1.6397578204948184,BAD,0
1.346791130845454,-0.45423544013065625,-1.0184192166725592,-0.4494732434113323,-0.14001979528000913,0.9353456240459309,-0.8787037414250396,-1.1971458462038522,-0.188419635658076,1.2425931617913553,BAD,0
-1.490821683795189,1.4577236903312027,0.2933645470994078,1.0173307418590558,-1.1163854329041152,-1.3827616200034425,-0.3307808148563206,0.22590103687345076,-1.0436570109904217,1.7980855182661268,BAD,1
0.1756892848803535,-0.23570942049088442,-0.2981011259078067,-0.7656908608880416,0.633687227779866,-0.05285736895028955,-0.38637380575993324,0.5280154254678948,0.04807064057527985,-1.4048887440450855,BAD,1
-1.0418660227830838,0.5304969739989506,0.7283310485283814,-1.0095234943611129,0.13059181327932332,1.1965781583936232,-0.21636364653820422,-0.0651603438358922,0.7968330266328731,-0.50651269325045,BAD,0
1.44896029220286,1.0738837730926667,-1.1905685374703474,-2.834314791017011,-0.4199480031948546,-0.812908571375565,-1.1659633144732138,-1.5170575221722367,-0.8232267418285423,1.3435419706562999,BAD,0
-1.5285706931452632,1.284266879479331,-0.5185013943149371,-1.182906315966163,-1.7236106702450418,-0.765881915156151,0.24705467692146366,-0.135090519313622,0.4345491361739943,0.08211390438369896,BAD,0
0.11371724463134561,0.42392011834911336,-2.089749084716594,-1.5282983430672312,0.23880254294095096,0.8389120036410332,0.10428440989901022,1.5737477977517524,0.5478797360055572,-0.7270923952651455,BAD,0
-0.5349490733173715,1.3148932679580718,-0.5889748246658404,1.844227951685613,1.3391491661046697,-1.4553444797986281,0.07625451011701624,1.7874591467847751,-0.4902736114452405,-0.27951727527693615,BAD,0
-0.3940935481049679,0.3565439742960189,-0.07440566053964802,0.41378996147980235,-1.4606627233577714,1.6878333653945867,-0.5310359222515428,1.2445205635087457,-0.863472595719073,-0.029843465224223344,BAD,1
0.11972108389700126,-0.21873067351415196,-0.1053033967983078,0.24462360775309885,1.1203064476734543,0.7258373179507468,-0.5576280061750996,0.22485159175196015,1.5996946581109268,0.1489474582671215,BAD,1
-0.556723819608014,0.8813343680904792,0.8299171352539366,-2.379142763249378,-0.312275988015898,2.1395156414997674,-0.7457357232732157,-0.17465769557738592,1.0522480877035707,0.4197675415377308,BAD,1
-0.10874077689572972,0.9008272876086897,0.3065456827118364,-2.2693914615507578,-0.3801312396453304,0.02045237690236638,-1.1398625604777872,-1.2137957632130314,-0.632184276992834,-1.0440493805816349,GOOD,0
-1.0375556445902134,-0.1707474243518142,-1.2978530806233988,-1.4783010926750542,-0.44789037365080714,0.1067824411727978,-1.1680874626623015,-0.3422942645165802,-0.7624275105696536,0.32382564104141687,GOOD,1
2.125385061958015,0.18250728454532708,0.9056118561523908,0.07780830015054886,1.0606948270358167,1.6551487813693493,-0.29338179355286087,-2.022891298116037,-0.17949704071670697,0.13797404408092273,BAD,0
0.9495438710175405,0.061229161603234654,-0.15546069096886875,0.7838289413076707,-0.4808332033493231,-2.290764476006473,-1.0331683199160726,-0.8767481067036985,0.1420084760734753,0.7174089019980989,BAD,0
1.558242734051421,0.02268836745348018,-0.7680002663165973,-1.8163649163555728,0.3851859898257579,3.193232230350121,-0.856755204292791,-0.7809429225347877,0.4777071275512793,0.24737433629709643,GOOD,0
-0.474485397133546,0.7373649168360507,-0.22677265212589115,0.7562810119829804,0.5766352758326374,0.26067061010581416,-0.2931268199527965,0.9856666610420198,0.29535036069758275,0.4595820698670037,BAD,0
0.6019763407922516,0.45814972779640284,1.6830703722436835,-1.118111787033925,0.3815127846054343,1.6206514317057723,0.28288038750807354,0.724316426259412,-0.44642458548902214,2.144121733292973,BAD,0
1.586913345547804,0.3837461987865373,-0.6882666503322779,-0.13037701049065215,0.7623539837236835,0.6492101070600512,-0.7808215812382677,1.1591817093672196,-0.16427211557448157,-1.1473773560020282,GOOD,0
-0.11102040952852706,1.8625111802622822,1.037344931117422,0.6623064781386783,-0.25377305172970727,0.35696921745558063,1.5717476492605875,-0.4482572510436138,0.4843349230360535,1.8559135414352719,BAD,0
0.00022370613886279336,-1.9756015686093829,1.0647714041826617,1.1974469512541996,-0.7334593694388926,0.25233088784507657,-0.6599214023066037,0.010844822717023197,-0.35917018813812784,1.287653585065862,GOOD,1
-1.1584003233379923,-1.2015130222166204,-1.16981414921645,1.379093437526415,0.15883945995616866,0.03341507806545343,0.6929344059444995,-0.27429670039311976,0.06129260751927809,0.633425160416814,BAD,0
-0.3710569700122809,0.3201066926366375,-0.10897189337283326,-0.3504218475365942,-0.29439189488503015,0.3064718857254428,-1.1428487778124523,1.460532962909462,0.18350310229999908,-0.37968368633718214,BAD,1
-0.3222436025751725,-0.8698236250057461,0.07193379707905352,-0.7197943001664818,-0.869920353815631,-2.1866191664092804,0.41391130633521944,-0.17400047648298522,0.9895866701451361,-0.655641322072978,BAD,0
-0.8639831031860512,-0.1809632131220747,0.18468347393907214,1.2365546360829753,1.3185727908313207,-0.5557714832587168,0.031636529558616774,-0.37361393338537185,-0.4807905385515281,-0.1624334661201464,BAD,0
1.2695897300963983,1.94486211610431,-0.6480618470017185,0.9296076804038927,0.20462638943612765,1.6907418915698866,0.46270918560143875,-1.58670853033077,0.466413503416349,-1.9939698518874347,GOOD,0
0.8452683504194191,1.0641329428455655,-0.33073953894468733,-0.8750356802640303,1.8331761845720234,0.8268549613662531,-0.29471989827943135,-0.8981526185711524,1.3881621086846179,0.9782156745040153,BAD,0
-0.3275354441292987,-0.4519753673147999,1.0250480662728687,0.19769083807737228,1.599244480688411,-1.2373136014242345,0.32035741540801654,0.8173477115710142,-0.06549835322308502,0.31039089507847556,BAD,1
0.0949027389658614,-1.5250579420645598,0.37735922623305285,-1.5098329346924024,0.7796366003906634,-0.30303261351132305,-0.04347762004111147,-0.1955674700566908,1.1543790905782882,-0.8886997740975499,BAD,0
-0.20283706099261614,-0.7987828411417617,-0.46987326013642505,-0.2280564227386927,0.4366958842666434,-0.23677762551378573,-1.3579296302701303,0.6912439973406878,-0.57002741141363,-1.6835948701994192,BAD,0
-0.8687445362971956,-0.6836450664432269,2.3884908997578305,-0.9909049587020476,1.3460434070230565,0.16406294341741423,1.142714509970039,0.16594567981264935,-1.5869586477532247,0.30499694828898866,BAD,1
0.9613292902070495,-0.5601247607670711,-1.8043338036937575,-0.10178871840058049,-0.9917371086506319,-1.2412060504430285,0.3730125656930036,0.6494801101462443,1.3963312428559322,-1.3375146412997359,BAD,0
-0.004023616418309355,-0.9868951389795139,-0.5128482899494009,0.5814259353667252,-0.2199392058856273,2.320355107152286,-0.9554665656735203,2.859807115757378,2.059497572674755,-0.3570814592191439,BAD,1
-0.4663124833733594,0.6563010605764665,0.49239450090675946,-0.4071848518342465,0.5089111084826061,-0.6453478583495454,2.144799707875235,-0.29781931349495955,0.005221924922730903,1.0294046849951386,BAD,0
-2.7599697892002557,0.3199652372791986,1.4171240304514168,1.4561602221370293,-0.8687197971986987,0.5963275047071385,1.0406031906234714,1.3232618483071954,0.010353838017254686,-1.5467248864486185,BAD,1
0.26798002001468224,-0.21839999569961663,0.6131618463533708,0.9545666408318381,0.12345939677627428,0.7578319784611617,0.6302778060525087,-1.1202712746075962,-1.0652399387426992,0.5994695262714005,BAD,1
-1.063362499018252,1.3453177371905134,-0.7431513662223173,0.3732755374093719,-0.666866067649123,-0.15562273433799825,-0.7283639387363114,-0.6434748507246845,-0.27971661940015485,1.5508132352925563,BAD,1
-1.6597584199599071,0.7597729243423321,0.8697708277169581,0.5330293629112861,-0.05263430353274917,-0.332844659068782,1.1516169991936498,-0.4774067842043926,0.14320449957775372,-0.16989309557998852,BAD,1
1.4875989416297846,-0.5475267676567425,0.6330321470735442,-0.17309820354304686,1.1816285312832,0.18140168676053145,-1.9731365812993722,0.12918721359962834,-1.0798513791266022,-0.03514762638814376,GOOD,0
2.2860265782480553,1.3144643376502518,1.9803515607778377,-1.1157443303976382,-1.0651506920258544,-0.51987220900302,0.5184561454507236,0.853569874706243,1.0405139609410539,-0.07080575615896707,BAD,0
